# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Az x (Az)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	7.8860245483523665e-22
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	5.4000891238285805e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	5.8118988536159294e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	5.1127454647828733e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	4.2454579580238882e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	3.4799370758899219e-20
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	2.8502848454246989e-20
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.3646107430747035e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.9456244360881744e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.6357368859561958e-20
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.3470492797664254e-20
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.1099863328482381e-20
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	9.3185565111011908e-21

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.4684243206547872e-21
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.0873459505556149e-19
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.1708940218631233e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.0391431166322964e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	8.4676569960279466e-20
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	6.991654631737026e-20
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	5.7463456923920141e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	4.8648266565925972e-20
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	3.8822568049456736e-20
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	3.3083812594808871e-20
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.7831244747376786e-20
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.3140950089300872e-20
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.9341924997977768e-20

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.017676424718136e-21
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.6367434633974624e-19
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.7709707338114456e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.587848429881065e-19
