# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ey x (Ey)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-8.9476555748388342e-32
0	4 3 3	0	0.099999999999999992 0 0	-2.9894401784622396e-20
0	5 3 3	0	0.19999999999999998 0 0	-9.4723343430293143e-20
0	6 3 3	0	0.29999999999999993 0 0	-1.4335281573168169e-19
0	7 3 3	0	0.39999999999999997 0 0	-1.6751251631878415e-19
0	8 3 3	0	0.49999999999999994 0 0	-1.7379802171861391e-19
0	9 3 3	0	0.59999999999999987 0 0	-1.6947007439527121e-19
0	10 3 3	0	0.69999999999999984 0 0	-1.5962305131740898e-19
0	11 3 3	0	0.79999999999999993 0 0	-1.4737227247397143e-19
0	12 3 3	0	0.89999999999999991 0 0	-1.3449285897115484e-19
0	13 3 3	0	0.99999999999999989 0 0	-1.2193798064013936e-19
0	14 3 3	0	1.0999999999999999 0 0	-1.1017954475238879e-19
0	15 3 3	0	1.1999999999999997 0 0	-9.9416100099327075e-20

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.6684838729816094e-22
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-3.0506614573071138e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-9.4897444378672667e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.4411410752609135e-19
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.6813302661731941e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.751742909622101e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.6953606772330479e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.6022449014712686e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.497125868123028e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.3464540141289631e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-1.2189953826959746e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-1.1075883477207879e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-1.0048794346305515e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	5.0838761756923874e-22
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-3.1848621194834272e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-9.4877600460774522e-20
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.4901133390471913e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.7166297870390708e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.7318614015239564e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-1.718800095797013e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-1.6073431380658457e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.494643545536913e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.3363220387363625e-19
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.2049118541961622e-19
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-1.0920371468902982e-19
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-9.9990735229707061e-20

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.2074576866646913e-22
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.2807663521128419e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-9.5761308993336949e-20
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-1.5640898640218953e-19
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.7794180653128451e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.6709742595563462e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.726616126842134e-19
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.6185640734841498e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.4887920160095978e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-1.2882183307443451e-19
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-1.1401088218961104e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-1.0308993031569394e-19
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-9.5220288939262375e-20

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	6.4089846184740254e-22
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-3.261217894281315e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-9.8951421204339629e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.5787608868329763e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.8077798027051708e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.6842923856484558e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.7186205026598723e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.6042818136502618e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.4315214579603735e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-1.1326438947288505e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-9.4843423039194166e-20
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-8.7078717668954702e-20
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-8.0999034084184347e-20

