# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.6703632775108264e-25
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	8.5137865181711959e-21
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.8195547831168516e-20
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.0934707601793117e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.5922469951130116e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.1484983556159641e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.0265431887300646e-18
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.1522680287799561e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.7823446004460019e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	2.0949721041943247e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.4396846269596815e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.2496248510712615e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.7123266054992289e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	2.1196502995364159e-25
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	2.6878229682911572e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.5678929716158611e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	9.7477924503855768e-19
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-6.2514964084268956e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-5.4826005959450868e-18
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-6.194788793812408e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	2.5594813927427503e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.627420098114755e-17
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	7.5432968925512826e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	3.146257447609596e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.8585051587903876e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	2.5516235539665415e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.9186654117160136e-26
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.2528885157717938e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-6.7567376829288619e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.9188312091796386e-19
