# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-8.3266726846887539e-16
0	4 3 3	0	0.099999999999999992 0 0	-1.8503717077085955e-16
0	5 3 3	0	0.19999999999999998 0 0	-9.2518585385429777e-17
0	6 3 3	0	0.29999999999999993 0 0	-9.2518585385429777e-17
0	7 3 3	0	0.39999999999999997 0 0	-9.2518585385429703e-17
0	8 3 3	0	0.49999999999999994 0 0	-9.2518585385429703e-17
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	-9.2518585385429703e-17
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	-3.7007434154171881e-16
0	14 3 3	0	1.0999999999999999 0 0	-1.3877787807814455e-15
0	15 3 3	0	1.1999999999999997 0 0	-3.3306690738754688e-15

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-4.7015154890099407e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.7161986869374104e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-7.933338060770295e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.9084825281873361e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	5.8451555710103568e-17
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-6.3856866667693826e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.8491619120881301e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-3.3389433837070192e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-9.4171227211994585e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.8542010624846129e-17
