# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ay x (rhs_Ay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	4.0412719267297508e-20
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.0943066157987598e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.1686716837217126e-18
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.0333827984421511e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	8.4933117859356063e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	6.9800396125918735e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	5.7091666736253035e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	4.7803620988782928e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	3.8815170600855195e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	3.3405386163938376e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.7998441458669842e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.2887681464670521e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.9459931216525742e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	8.9400523139264071e-20
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.1441550470232808e-18
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.1964478111884732e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.0841296264032702e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	8.3333359334635931e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	7.0627476162240457e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	5.7639058671694872e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	4.9557715339975476e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	3.7421707554772798e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	3.286956784201577e-19
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.847264723534817e-19
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.4638669911520188e-19
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	2.0353633035621916e-19

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	3.2169448777422273e-20
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.1819529394835916e-18
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.2404648263349012e-18
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.0877056525941911e-18
