# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Zeta x (rhs_Zeta)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.5921096052317323e-13
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	9.5466310802598607e-07
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	2.2062495475566493e-05
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	2.4043714107363154e-05
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.4874850479283143e-05
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	7.0478276704148864e-06
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	2.6017737944374585e-06
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	5.7684081632581458e-07
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.6450607909927577e-05
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	9.2199375525525012e-05
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	7.51654120333582e-05
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	9.1543992377709062e-05
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	5.1056168300813546e-05

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.5921884755557845e-13
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	9.5356235637872441e-07
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.1973159499723434e-05
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	2.3870422372319249e-05
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.4718963513311173e-05
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	6.9591053868623895e-06
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.5154593257638649e-06
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	6.4982353202569509e-07
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-2.132062554355621e-05
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.00011014189405849804
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00016984147383326771
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.00016124231665906813
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00012175119794394542

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	3.5923607673166661e-13
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	9.5275365026612315e-07
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	2.1884490574414976e-05
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	2.3694167560513093e-05
