# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.3832324097643246e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	2.3048887595163294e-15
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	6.7895190310318422e-16
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	4.365092976683968e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.4128967837744069e-15
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	1.5675834119397732e-15
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-2.4660580644884419e-15
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.0275637042211377e-15
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.5953979559166838e-15
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-3.3925121776058646e-16
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.1453006178991348e-15
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	7.9786283200030059e-15
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.7639334224498376e-14

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.5861216884390251e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-1.4289660424856598e-15
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.1264719224979348e-15
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	7.3834822258429083e-15
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-4.5876019875672116e-15
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	2.0201818638567588e-15
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	6.8671567233986068e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	6.8006466463440411e-15
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.8946380421918898e-15
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-3.5102961962813997e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.5481148871356396e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	6.6182087648744103e-15
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.3949130737828732e-14

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.7930747906760937e-15
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-6.6668124948636358e-16
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.5609987426610936e-15
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	5.1107640701699351e-15
