# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on May 08 2012 at 22:58:23-0400
# parameter filename: "../../arrangements/CactusExamples/WaveToyOpenCL/test/wavecl-cpu.par"
# Build ID: build-sim-nvidia-eschnetter-2012.05.09-02.56.31-22117
# Simulation ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
# Run ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
#
# u x (u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 50 50	0	-0.5 0 0	6.12323399573677e-17
0	0	0 0 0	1 50 50	0	-0.49 0 0	0.0314107590781284
0	0	0 0 0	2 50 50	0	-0.48 0 0	0.0627905195293135
0	0	0 0 0	3 50 50	0	-0.47 0 0	0.0941083133185145
0	0	0 0 0	4 50 50	0	-0.46 0 0	0.125333233564304
0	0	0 0 0	5 50 50	0	-0.45 0 0	0.156434465040231
0	0	0 0 0	6 50 50	0	-0.44 0 0	0.187381314585725
0	0	0 0 0	7 50 50	0	-0.43 0 0	0.218143241396543
0	0	0 0 0	8 50 50	0	-0.42 0 0	0.248689887164855
0	0	0 0 0	9 50 50	0	-0.41 0 0	0.278991106039229
0	0	0 0 0	10 50 50	0	-0.4 0 0	0.309016994374948
0	0	0 0 0	11 50 50	0	-0.39 0 0	0.338737920245291
0	0	0 0 0	12 50 50	0	-0.38 0 0	0.368124552684678
0	0	0 0 0	13 50 50	0	-0.37 0 0	0.397147890634781
0	0	0 0 0	14 50 50	0	-0.36 0 0	0.425779291565073
0	0	0 0 0	15 50 50	0	-0.35 0 0	0.453990499739547
0	0	0 0 0	16 50 50	0	-0.34 0 0	0.481753674101715
0	0	0 0 0	17 50 50	0	-0.33 0 0	0.509041415750371
0	0	0 0 0	18 50 50	0	-0.32 0 0	0.535826794978997
0	0	0 0 0	19 50 50	0	-0.31 0 0	0.562083377852131
0	0	0 0 0	20 50 50	0	-0.3 0 0	0.587785252292473
0	0	0 0 0	21 50 50	0	-0.29 0 0	0.612907053652976
0	0	0 0 0	22 50 50	0	-0.28 0 0	0.63742398974869
0	0	0 0 0	23 50 50	0	-0.27 0 0	0.661311865323652
0	0	0 0 0	24 50 50	0	-0.26 0 0	0.684547105928689
0	0	0 0 0	25 50 50	0	-0.25 0 0	0.707106781186548
0	0	0 0 0	26 50 50	0	-0.24 0 0	0.728968627421412
0	0	0 0 0	27 50 50	0	-0.23 0 0	0.75011106963046
0	0	0 0 0	28 50 50	0	-0.22 0 0	0.770513242775789
0	0	0 0 0	29 50 50	0	-0.21 0 0	0.790155012375691
0	0	0 0 0	30 50 50	0	-0.2 0 0	0.809016994374948
0	0	0 0 0	31 50 50	0	-0.19 0 0	0.827080574274562
0	0	0 0 0	32 50 50	0	-0.18 0 0	0.844327925502015
0	0	0 0 0	33 50 50	0	-0.17 0 0	0.860742027003944
0	0	0 0 0	34 50 50	0	-0.16 0 0	0.876306680043864
0	0	0 0 0	35 50 50	0	-0.15 0 0	0.891006524188368
0	0	0 0 0	36 50 50	0	-0.14 0 0	0.904827052466019
0	0	0 0 0	37 50 50	0	-0.13 0 0	0.917754625683981
0	0	0 0 0	38 50 50	0	-0.12 0 0	0.929776485888251
0	0	0 0 0	39 50 50	0	-0.11 0 0	0.940880768954226
0	0	0 0 0	40 50 50	0	-0.1 0 0	0.951056516295154
0	0	0 0 0	41 50 50	0	-0.09 0 0	0.960293685676943
0	0	0 0 0	42 50 50	0	-0.08 0 0	0.968583161128631
0	0	0 0 0	43 50 50	0	-0.07 0 0	0.975916761938747
0	0	0 0 0	44 50 50	0	-0.06 0 0	0.982287250728689
0	0	0 0 0	45 50 50	0	-0.05 0 0	0.987688340595138
0	0	0 0 0	46 50 50	0	-0.04 0 0	0.992114701314478
0	0	0 0 0	47 50 50	0	-0.03 0 0	0.99556196460308
0	0	0 0 0	48 50 50	0	-0.02 0 0	0.998026728428272
0	0	0 0 0	49 50 50	0	-0.01 0 0	0.999506560365732
0	0	0 0 0	50 50 50	0	0 0 0	1
0	0	0 0 0	51 50 50	0	0.01 0 0	0.999506560365732
0	0	0 0 0	52 50 50	0	0.02 0 0	0.998026728428272
0	0	0 0 0	53 50 50	0	0.03 0 0	0.99556196460308
0	0	0 0 0	54 50 50	0	0.04 0 0	0.992114701314478
0	0	0 0 0	55 50 50	0	0.05 0 0	0.987688340595138
0	0	0 0 0	56 50 50	0	0.06 0 0	0.982287250728689
0	0	0 0 0	57 50 50	0	0.07 0 0	0.975916761938747
0	0	0 0 0	58 50 50	0	0.08 0 0	0.968583161128631
0	0	0 0 0	59 50 50	0	0.09 0 0	0.960293685676943
0	0	0 0 0	60 50 50	0	0.1 0 0	0.951056516295154
0	0	0 0 0	61 50 50	0	0.11 0 0	0.940880768954226
0	0	0 0 0	62 50 50	0	0.12 0 0	0.929776485888251
0	0	0 0 0	63 50 50	0	0.13 0 0	0.917754625683981
0	0	0 0 0	64 50 50	0	0.14 0 0	0.904827052466019
0	0	0 0 0	65 50 50	0	0.15 0 0	0.891006524188368
0	0	0 0 0	66 50 50	0	0.16 0 0	0.876306680043863
0	0	0 0 0	67 50 50	0	0.17 0 0	0.860742027003944
0	0	0 0 0	68 50 50	0	0.18 0 0	0.844327925502015
0	0	0 0 0	69 50 50	0	0.19 0 0	0.827080574274562
0	0	0 0 0	70 50 50	0	0.2 0 0	0.809016994374947
0	0	0 0 0	71 50 50	0	0.21 0 0	0.790155012375691
0	0	0 0 0	72 50 50	0	0.22 0 0	0.770513242775789
0	0	0 0 0	73 50 50	0	0.23 0 0	0.75011106963046
0	0	0 0 0	74 50 50	0	0.24 0 0	0.728968627421412
0	0	0 0 0	75 50 50	0	0.25 0 0	0.707106781186548
0	0	0 0 0	76 50 50	0	0.26 0 0	0.684547105928689
0	0	0 0 0	77 50 50	0	0.27 0 0	0.661311865323652
0	0	0 0 0	78 50 50	0	0.28 0 0	0.63742398974869
0	0	0 0 0	79 50 50	0	0.29 0 0	0.612907053652976
0	0	0 0 0	80 50 50	0	0.3 0 0	0.587785252292473
0	0	0 0 0	81 50 50	0	0.31 0 0	0.56208337785213
0	0	0 0 0	82 50 50	0	0.32 0 0	0.535826794978997
0	0	0 0 0	83 50 50	0	0.33 0 0	0.509041415750371
0	0	0 0 0	84 50 50	0	0.34 0 0	0.481753674101715
0	0	0 0 0	85 50 50	0	0.35 0 0	0.453990499739547
0	0	0 0 0	86 50 50	0	0.36 0 0	0.425779291565073
0	0	0 0 0	87 50 50	0	0.37 0 0	0.397147890634781
0	0	0 0 0	88 50 50	0	0.38 0 0	0.368124552684678
0	0	0 0 0	89 50 50	0	0.39 0 0	0.338737920245291
0	0	0 0 0	90 50 50	0	0.4 0 0	0.309016994374948
0	0	0 0 0	91 50 50	0	0.41 0 0	0.278991106039229
0	0	0 0 0	92 50 50	0	0.42 0 0	0.248689887164855
0	0	0 0 0	93 50 50	0	0.43 0 0	0.218143241396543
0	0	0 0 0	94 50 50	0	0.44 0 0	0.187381314585725
0	0	0 0 0	95 50 50	0	0.45 0 0	0.156434465040231
0	0	0 0 0	96 50 50	0	0.46 0 0	0.125333233564304
0	0	0 0 0	97 50 50	0	0.47 0 0	0.0941083133185145
0	0	0 0 0	98 50 50	0	0.48 0 0	0.0627905195293135
0	0	0 0 0	99 50 50	0	0.49 0 0	0.0314107590781284
0	0	0 0 0	100 50 50	0	0.5 0 0	6.12323399573677e-17

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	0 50 50	0	-0.5 0 0	6.12323399573677e-17
0	0	0 1 0	1 50 50	0	-0.49 0 0	0.0314107590781284
0	0	0 1 0	2 50 50	0	-0.48 0 0	0.0627905195293135
0	0	0 1 0	3 50 50	0	-0.47 0 0	0.0941083133185145
0	0	0 1 0	4 50 50	0	-0.46 0 0	0.125333233564304
0	0	0 1 0	5 50 50	0	-0.45 0 0	0.156434465040231
0	0	0 1 0	6 50 50	0	-0.44 0 0	0.187381314585725
0	0	0 1 0	7 50 50	0	-0.43 0 0	0.218143241396543
0	0	0 1 0	8 50 50	0	-0.42 0 0	0.248689887164855
0	0	0 1 0	9 50 50	0	-0.41 0 0	0.278991106039229
0	0	0 1 0	10 50 50	0	-0.4 0 0	0.309016994374948
0	0	0 1 0	11 50 50	0	-0.39 0 0	0.338737920245291
0	0	0 1 0	12 50 50	0	-0.38 0 0	0.368124552684678
0	0	0 1 0	13 50 50	0	-0.37 0 0	0.397147890634781
0	0	0 1 0	14 50 50	0	-0.36 0 0	0.425779291565073
0	0	0 1 0	15 50 50	0	-0.35 0 0	0.453990499739547
0	0	0 1 0	16 50 50	0	-0.34 0 0	0.481753674101715
0	0	0 1 0	17 50 50	0	-0.33 0 0	0.509041415750371
0	0	0 1 0	18 50 50	0	-0.32 0 0	0.535826794978997
0	0	0 1 0	19 50 50	0	-0.31 0 0	0.562083377852131
0	0	0 1 0	20 50 50	0	-0.3 0 0	0.587785252292473
0	0	0 1 0	21 50 50	0	-0.29 0 0	0.612907053652976
0	0	0 1 0	22 50 50	0	-0.28 0 0	0.63742398974869
0	0	0 1 0	23 50 50	0	-0.27 0 0	0.661311865323652
0	0	0 1 0	24 50 50	0	-0.26 0 0	0.684547105928689
0	0	0 1 0	25 50 50	0	-0.25 0 0	0.707106781186548
0	0	0 1 0	26 50 50	0	-0.24 0 0	0.728968627421412
0	0	0 1 0	27 50 50	0	-0.23 0 0	0.75011106963046
0	0	0 1 0	28 50 50	0	-0.22 0 0	0.770513242775789
0	0	0 1 0	29 50 50	0	-0.21 0 0	0.790155012375691
0	0	0 1 0	30 50 50	0	-0.2 0 0	0.809016994374948
0	0	0 1 0	31 50 50	0	-0.19 0 0	0.827080574274562
0	0	0 1 0	32 50 50	0	-0.18 0 0	0.844327925502015
0	0	0 1 0	33 50 50	0	-0.17 0 0	0.860742027003944
0	0	0 1 0	34 50 50	0	-0.16 0 0	0.876306680043864
0	0	0 1 0	35 50 50	0	-0.15 0 0	0.891006524188368
0	0	0 1 0	36 50 50	0	-0.14 0 0	0.904827052466019
0	0	0 1 0	37 50 50	0	-0.13 0 0	0.917754625683981
0	0	0 1 0	38 50 50	0	-0.12 0 0	0.929776485888251
0	0	0 1 0	39 50 50	0	-0.11 0 0	0.940880768954226
0	0	0 1 0	40 50 50	0	-0.1 0 0	0.951056516295154
0	0	0 1 0	41 50 50	0	-0.09 0 0	0.960293685676943
0	0	0 1 0	42 50 50	0	-0.08 0 0	0.968583161128631
0	0	0 1 0	43 50 50	0	-0.07 0 0	0.975916761938747
0	0	0 1 0	44 50 50	0	-0.06 0 0	0.982287250728689
0	0	0 1 0	45 50 50	0	-0.05 0 0	0.987688340595138
0	0	0 1 0	46 50 50	0	-0.04 0 0	0.992114701314478
