# 1D ASCII output created by CarpetIOASCII
#
# M1 y (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	1.72764027336078e-06
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-1.71341942194306e-07
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-1.2642878064468e-06
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	1.16424045628176e-06
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	4.88233386832411e-06
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	9.34590002240994e-06
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	1.22069269830269e-05
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-1.74178305914134e-05
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-2.69626171026168e-05
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	2.53334197772401e-05
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	6.94615648016042e-05
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	5.67785733785668e-05
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	1.97627291698708e-06
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	4.12403876500594e-05
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	8.01092109788907e-05
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	0.000132488456442497
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	0.000182103353290661
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	0.000314960090992116
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	0.00311644714967765
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-0.00734626831541811
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-0.00282350694320754
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	0.00970160567419032
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	0.00524732288435892
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00524732288435892
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.00970160567419022
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-0.00282350694320759
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-0.00734626831541797
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	0.00311644714967761
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	0.000314960090991986
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	0.00018210335329075
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	0.000132488456442404
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	8.01092168555678e-05
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	4.12402794962438e-05
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	1.97389232106807e-06
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	5.6822213593413e-05
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	7.04263304162894e-05
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	9.9961273315547e-06
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	1.53994023735902e-05
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	1.60622454427805e-05
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	1.19093254091419e-05
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	6.12183623411048e-06
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	3.55457856706425e-06
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	2.02048711658853e-06
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	7.58421935868912e-07
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	3.45407640482611e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	6.99131729549976e-06
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	6.99131729549976e-06
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	6.99131729549976e-06
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	3.42836912356913e-06
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-6.28411374005009e-07
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-1.08826648003581e-05
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-4.32581104593545e-06
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	6.49402922615053e-06
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	8.02095581995173e-07
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-1.66026612932352e-05
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-2.99004831774414e-06
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	6.65506491820217e-06
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	2.87013254731138e-06
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	5.99077984639749e-06
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-2.22447828024604e-05
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-2.43479070346235e-06
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	1.85501325499324e-06
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-1.59503426615128e-05
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-6.12293760789001e-06
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-3.93754483461597e-06
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	2.35850268705192e-06
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-5.63532147588768e-07
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	5.78928838397941e-06
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	4.59170971278727e-05
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	9.89754725807563e-05
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	-5.70815536718836e-05
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	6.68463203007886e-05
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	0.000128060961267271
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	0.00036424128255585
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	0.000867198431118517
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	0.0144141344301411
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-0.00661035405216901
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	0.031722989136467
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.00640884900459581
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-0.0368655031299381
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	0.00163969787627898
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	0.000567470509725179
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.000219681975225979
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.000111232150689771
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-4.5320983120119e-06
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	0.00014109305010888
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	5.55431963927859e-05
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	4.24212693468092e-06
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-2.65447856634587e-06
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	8.51442267080226e-06
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	-1.82690922568802e-06
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	-1.56192863975039e-05
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	1.8708036297204e-05
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.42425585596742e-05
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	2.18448293151473e-06
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.61069650044636e-05
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	5.47025238685531e-06
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-8.2272373511698e-06
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	2.24336162467876e-06
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	7.88713753200547e-06
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	-1.67966129178026e-05
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-7.42508682127032e-06
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	6.43799369930818e-06
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	2.25994329812645e-06
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-1.28144175323377e-05
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	-6.61575972387804e-07
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	3.12624945561796e-06
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	6.82302500079915e-06
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	6.82302500079915e-06
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	6.82302500079915e-06


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	4.60704072896209e-06
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-4.56911845851483e-07
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-3.3714341505248e-06
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	3.10464121675135e-06
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	1.30195569821976e-05
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	2.6147953643528e-05
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	3.25518052880717e-05
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-8.59831368328577e-05
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-4.30546214624857e-05
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	4.9065459619676e-05
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	0.000131142872486701
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	0.000107894436911451
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	8.1168567134845e-06
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	7.99718257571974e-05
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	0.000160618442584041
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	0.000260494809533396
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	0.000341686215508812
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	0.000798137550468136
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	0.00591460977860066
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-0.014733569829944
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-0.00534505912860643
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	0.0187117118081009
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	0.0109004839665194
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0109004839665194
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.0187117118081008
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-0.00534505912860646
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-0.0147335698299438
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	0.00591460977860063
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	0.000798137550466578
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	0.000341686215478534
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	0.000260494810930372
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.0001606184602281
