# 1D ASCII output created by CarpetIOASCII
#
# betay y (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-4.28025775170508e-07
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-5.04282654435613e-07
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-5.97163303522849e-07
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	-7.05595133585071e-07
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	-8.43094464978196e-07
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	-1.02092985715016e-06
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-1.24477200397776e-06
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-4.94181242096735e-07
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-5.87970462016751e-07
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-7.21164953974197e-07
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	-8.81197025918355e-07
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-1.08365876596272e-06
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-1.32208608996273e-06
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	-1.61815245212805e-06
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-1.98157284129834e-06
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-2.42421821543052e-06
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-2.9667998384624e-06
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	-3.66546324765944e-06
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-4.6935199025078e-06
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-6.98012671430867e-06
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	1.08355858462341e-05
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-5.41502107095662e-08
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-1.66727125890505e-09
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	1.66727125890479e-09
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	5.4150210709567e-08
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-1.08355858462339e-05
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	6.98012671430812e-06
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	4.69351990250802e-06
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	3.66546324765968e-06
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	2.9667998384621e-06
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	2.42421821543086e-06
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	1.98157284129815e-06
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	1.61815245212817e-06
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	1.32208608996279e-06
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	1.08365876596264e-06
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	8.81196513601096e-07
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	7.21166220884594e-07
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	5.95143659214555e-07
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	1.50895642883634e-06
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	1.23051825382702e-06
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	1.0107518867305e-06
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	8.39770188671142e-07
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	7.05861924873742e-07
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	5.9461856042629e-07
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	5.042448568636e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-2.00045612403028e-08
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	-2.13575952912914e-08
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-2.55617455965236e-08
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-3.05408062624414e-08
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-3.62585699260503e-08
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-4.19314258532055e-08
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-5.09128240339313e-08
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-6.17687721446895e-08
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-7.35753905299577e-08
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-8.80939439365048e-08
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-1.13358398176652e-07
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	-1.34650055678985e-07
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-1.7151095528852e-07
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-2.1684051149113e-07
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	-2.76509158795354e-07
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-3.56794338639325e-07
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-4.64160366475308e-07
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-6.18322599377742e-07
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-8.32785669406522e-07
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-1.13155854747059e-06
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-1.57396605696953e-06
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-2.22105231444319e-06
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-3.26841299502595e-06
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	-3.37408362973122e-06
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-5.04247130262749e-06
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-7.54180017685218e-06
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-1.12201823705607e-05
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-1.67272603337162e-05
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-2.56949241735527e-05
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	6.34698774900572e-05
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	2.5014204168802e-06
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-1.57638547303245e-05
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	2.86462190434718e-05
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	2.03898116192945e-05
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	1.37094801102307e-05
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	9.21407102744834e-06
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	6.18469517808493e-06
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	4.12640816992422e-06
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	3.95500642312275e-06
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.66082827712143e-06
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	1.863804243475e-06
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	1.33294278843921e-06
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	9.68986468968657e-07
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	7.16882839393389e-07
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	5.33475671237526e-07
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	4.08260896721026e-07
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	3.11369449095581e-07
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	2.43807138671407e-07
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.91042642040966e-07
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	1.54069266474895e-07
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	1.22408273243373e-07
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.00150587151384e-07
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	8.03330049357666e-08
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	6.74026651729812e-08
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	5.63656859440249e-08
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	4.59802443362769e-08
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	3.89630923984829e-08
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	3.34732112971419e-08
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	2.79484319168585e-08
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	2.33806277367298e-08
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	2.01938190428884e-08
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-1.14140206712135e-06
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-1.34475374516164e-06
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-1.59243547606093e-06
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	-1.88158702289352e-06
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	-2.24825190660852e-06
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	-2.81786462073071e-06
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-3.31939201060737e-06
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-2.9231446370913e-06
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-3.43302773873833e-06
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-4.20913606980003e-06
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	-5.14275075597679e-06
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-6.32409247344254e-06
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-7.71965326854517e-06
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	-9.45007196210357e-06
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-1.15730031464259e-05
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-1.41604047183204e-05
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-1.73378924106281e-05
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-2.1423132333304e-05
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-2.84015389382655e-05
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-3.64944897772688e-05
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	5.95517069979e-05
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	1.45710307839004e-06
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-8.11348447282917e-08
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	8.11348447282906e-08
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-1.45710307839e-06
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-5.95517069978991e-05
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	3.64944897772656e-05
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	2.84015389382669e-05
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	2.14231323333052e-05
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	1.73378924106264e-05
