# 1D ASCII output created by CarpetIOASCII
#
# gxx x (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 66 4	0	-12.9 0.3 0	1.34655969002567
0	0	0 0 0	2 66 4	0	-12.5 0.3 0	1.34655969002567
0	0	0 0 0	4 66 4	0	-12.1 0.3 0	1.35942190134889
0	0	0 0 0	6 66 4	0	-11.7 0.3 0	1.37335427086439
0	0	0 0 0	8 66 4	0	-11.3 0.3 0	1.38835555572929
0	0	0 0 0	10 66 4	0	-10.9 0.3 0	1.4045904359669
0	0	0 0 0	12 66 4	0	-10.5 0.3 0	1.42224445376825
0	0	0 0 0	14 66 4	0	-10.1 0.3 0	1.44154753137771
0	0	0 0 0	16 66 4	0	-9.7 0.3 0	1.46268737297666
0	0	0 0 0	18 66 4	0	-9.3 0.3 0	1.48598416483497
0	0	0 0 0	20 66 4	0	-8.9 0.3 0	1.51175636999492
0	0	0 0 0	22 66 4	0	-8.5 0.3 0	1.54037712809981
0	0	0 0 0	24 66 4	0	-8.1 0.3 0	1.5723089601707
0	0	0 0 0	26 66 4	0	-7.7 0.3 0	1.60839273852652
0	0	0 0 0	28 66 4	0	-7.3 0.3 0	1.64920914563592
0	0	0 0 0	30 66 4	0	-6.9 0.3 0	1.69585602660186
0	0	0 0 0	32 66 4	0	-6.5 0.3 0	1.7497276980588
0	0	0 0 0	34 66 4	0	-6.1 0.3 0	1.81260502931318
0	0	0 0 0	36 66 4	0	-5.7 0.3 0	1.88680938662953
0	0	0 0 0	38 66 4	0	-5.3 0.3 0	1.97561824256084
0	0	0 0 0	40 66 4	0	-4.9 0.3 0	2.08372485267937
0	0	0 0 0	42 66 4	0	-4.5 0.3 0	2.21795437647005
0	0	0 0 0	44 66 4	0	-4.1 0.3 0	2.38832580740356
0	0	0 0 0	46 66 4	0	-3.7 0.3 0	2.61096447270105
0	0	0 0 0	48 66 4	0	-3.3 0.3 0	2.91176051491404
0	0	0 0 0	50 66 4	0	-2.9 0.3 0	3.33606490348919
0	0	0 0 0	52 66 4	0	-2.5 0.3 0	3.96772159579851
0	0	0 0 0	54 66 4	0	-2.1 0.3 0	4.97768440007745
0	0	0 0 0	56 66 4	0	-1.7 0.3 0	6.7580353223383
0	0	0 0 0	58 66 4	0	-1.3 0.3 0	10.3738399368616
0	0	0 0 0	60 66 4	0	-0.9 0.3 0	19.5912725096456
0	0	0 0 0	62 66 4	0	-0.5 0.3 0	55.4606313106478
0	0	0 0 0	64 66 4	0	-0.1 0.3 0	87.0321553912965
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	68 66 4	0	0.7 0.3 0	30.6853158089609
0	0	0 0 0	70 66 4	0	1.1 0.3 0	13.7784362791271
0	0	0 0 0	72 66 4	0	1.5 0.3 0	8.21346746396656
0	0	0 0 0	74 66 4	0	1.9 0.3 0	5.73050272939411
0	0	0 0 0	76 66 4	0	2.3 0.3 0	4.40874617302202
0	0	0 0 0	78 66 4	0	2.7 0.3 0	3.61816044224389
0	0	0 0 0	80 66 4	0	3.1 0.3 0	3.10441803473317
0	0	0 0 0	82 66 4	0	3.5 0.3 0	2.74931837165783
0	0	0 0 0	84 66 4	0	3.9 0.3 0	2.49186129581754
0	0	0 0 0	86 66 4	0	4.3 0.3 0	2.2978069677065
0	0	0 0 0	88 66 4	0	4.7 0.3 0	2.14704341703515
0	0	0 0 0	90 66 4	0	5.1 0.3 0	2.02688970104502
0	0	0 0 0	92 66 4	0	5.5 0.3 0	1.92914111470649
0	0	0 0 0	94 66 4	0	5.9 0.3 0	1.84807135986507
0	0	0 0 0	96 66 4	0	6.3 0.3 0	1.77995741644459
0	0	0 0 0	98 66 4	0	6.7 0.3 0	1.72186018113316
0	0	0 0 0	100 66 4	0	7.1 0.3 0	1.67176443199641
0	0	0 0 0	102 66 4	0	7.5 0.3 0	1.62810733915514
0	0	0 0 0	104 66 4	0	7.9 0.3 0	1.58982233796471
0	0	0 0 0	106 66 4	0	8.3 0.3 0	1.55589255250321
0	0	0 0 0	108 66 4	0	8.7 0.3 0	1.52568450178271
0	0	0 0 0	110 66 4	0	9.1 0.3 0	1.49853929369198
0	0	0 0 0	112 66 4	0	9.5 0.3 0	1.47404574239195
0	0	0 0 0	114 66 4	0	9.9 0.3 0	1.45187310514245
0	0	0 0 0	116 66 4	0	10.3 0.3 0	1.4316779583771
0	0	0 0 0	118 66 4	0	10.7 0.3 0	1.41322753459917
0	0	0 0 0	120 66 4	0	11.1 0.3 0	1.39630773308993
0	0	0 0 0	122 66 4	0	11.5 0.3 0	1.38071145278255
0	0	0 0 0	124 66 4	0	11.9 0.3 0	1.36626404519503
