# 1D ASCII output created by CarpetIOASCII
#
# kxx y (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	0.000524262585406542
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	0.000578071136464662
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	0.000636741336123404
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	0.000698600227739871
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	0.0007672544716085
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	0.000846834078156919
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	0.000937107737457947
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	0.0013816882921716
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	0.00145837412727467
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	0.00152748810001049
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	0.00155913491826549
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	0.00149594127437305
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	0.00137338523839112
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	0.00106806366700069
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	0.000452010700177897
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-0.000575499585655488
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-0.00217890219007375
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	-0.00441646073216607
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-0.00697974457757442
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-0.0080709709900221
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-0.108605415978538
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	0.0681122866335479
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	0.00902109334150742
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00902109334150741
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.0681122866335484
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-0.108605415978537
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-0.00807097099002441
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-0.00697974457757399
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-0.00441646073216554
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	-0.00217890219007507
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	-0.000575499585655133
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	0.000452010700178124
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	0.00106806366700071
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	0.00137338528874946
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	0.00149593989920629
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	0.00155912515451405
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	0.00152792421806757
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	0.00146196027447393
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	0.00100819189729775
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	0.0009204651628164
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	0.000842173438857327
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	0.00076905665205146
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	0.000701322082178817
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	0.000638026207091091
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	0.000579322100829863


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	0.000101355242232507
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	0.000100366398825266
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	0.000115142784964311
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	0.000130038856923284
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	0.000143623879603638
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	0.000158940073189954
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	0.000180531091800127
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	0.000205441079399269
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	0.000230710346401914
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	0.000259558230864014
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	0.000306978398230846
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	0.00034426837632729
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	0.000406497522864435
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	0.000470779864996757
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	0.000554139547602987
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	0.000659594005204319
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	0.000786269521234177
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	0.000943560844644092
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	0.00113395804143028
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	0.00137766680833248
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	0.00166795231794863
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	0.00200403312092449
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	0.00244022728303968
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	0.00281232802649973
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	0.00302632268198927
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	0.00252465025271145
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	0.000720484957566319
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-0.0045038506270164
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-0.016014560347414
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-0.129096545389472
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	0.12385020475054
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.297438858085151
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-0.0372512565392567
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-0.00903685925213611
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	-0.00127104663526121
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.00190326873157521
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.00289136587290719
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	0.00296079456253958
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	0.00261588107249529
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	0.00220030453465214
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	0.00183919593811835
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	0.00152326551000054
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	0.00124798091685315
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	0.00103259761630311
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	0.000860991507537007
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	0.000724270618292691
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	0.000604702467684115
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	0.000513945907400629
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	0.000436201447558773
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	0.000378831642436808
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	0.000324225508803428
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	0.00028401369523197
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	0.000244401083499344
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	0.000217950987511304
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	0.000191172340349629
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	0.000168949822437064
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	0.000151920934324711
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	0.000137641004886374
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	0.000122485737777059
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	0.000106885872758131
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	9.99807077151293e-05
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	0.001398027694379
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	0.00154151605830629
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	0.00169796812811203
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	0.0018629210697239
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	0.00204599326176245
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	0.00226685744785762
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	0.00249891940992694
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	0.00275735996514908
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	0.00291772210484869
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	0.00305691351281801
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	0.00312017968421931
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	0.00300416902241224
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	0.00275335586696529
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	0.00214040605258847
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	0.000915198364649887
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-0.00113379588987321
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-0.00432460808735642
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-0.00879704947777643
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-0.0134648778954377
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-0.0182655873252529
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-0.211175376818315
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	0.129865390799039
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	0.020637068578938
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.020637068578938
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.129865390799039
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-0.211175376818312
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-0.0182655873252568
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-0.0134648778954366
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	-0.008797049477775
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	-0.00432460808735872
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	-0.00113379588990795
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.000915198364470591
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	0.00214040607469523
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	0.00275335590514486
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.00300416027267263
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.00312018985060127
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	0.00305936774507518
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	0.00291717710116552
