# 1D ASCII output created by CarpetIOASCII
#
# kxy z (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.0167174703526923
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.0121829772982881
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.0147066948926529
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.0121829772982881
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.0167174703526923
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.00500786751783095
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.00268222114203384
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	-0.00120457520089217
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-0.000584110024444477
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-0.000311249644988875
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-0.000173476959284802
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-0.000102497872014907
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	-5.53833843111671e-05
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-4.75615452395458e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	-1.85538156441474e-05
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	-1.28802267202701e-05
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-2.19915069763604e-05
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	-6.74928870480234e-06
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-4.24906089086089e-06
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-3.3002501555006e-06
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	-2.8044579201812e-06
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-1.93116509526518e-06
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-1.21937662255114e-06
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-1.01017600664346e-06
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	-9.0237119651703e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-0.031978109475008
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.0872233424108524
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.0732638187330317
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.0872233424108524
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	-0.031978109475008
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.00870483203787121
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.0027937444446144
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-0.00102843827353455
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-0.000439821440297307
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	-0.000207534665159867
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-0.000108731061463946
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-6.06575472010819e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-3.42563495112296e-05
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	-2.85025094399748e-05
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-1.56045487882063e-05
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-1.21434520104269e-05
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-8.63022731654631e-06
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	-4.37722472690227e-06
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	-1.11963937770136e-06
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	-5.98158646287065e-07
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	-4.79567884036077e-07
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	-5.14847553089381e-06
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-4.56694800178921e-07
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-3.47257841094895e-06
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	-1.76150655104762e-07
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	-1.01047001533511e-08
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	2.21327381382498e-08
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	5.40230826963248e-08
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	7.9856894702891e-08
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	8.51802674677998e-08
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	7.01191150005618e-08
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	-9.33070909431723e-07
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.0328199135308913
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.0244385468913762
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0294870981097262
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.0244385468913762
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.0328199135308913
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.00964706229570055
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.00545739235929237
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	-0.00240883412441784
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-0.00116723990509635
