# 1D ASCII output created by CarpetIOASCII
#
# kzz z (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.186916893137737
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-0.00967584199754545
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0180350767608268
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-0.00967584199754545
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.186916893137737
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.0372386796487747
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.078268791322015
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	-0.0521647330580105
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-0.0358626088286573
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-0.0256913141605854
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-0.0189451423719135
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-0.014378357717925
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	-0.0111812705358253
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-0.00883013920906585
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	-0.00712908653073105
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	-0.00583219620002871
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-0.00482686382049759
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	-0.00401340339721325
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-0.0025858139200009
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-0.00220869922830085
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	-0.0019026147193808
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-0.00165171336186237
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-0.00144383602562644
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-0.0012676794361372
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	-0.0011194298940147


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-0.10741780623782
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	-0.0208781055749108
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-0.597555930951959
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-0.0208781055749108
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	-0.10741780623782
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.0605229336096202
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.0343083491024206
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-0.0208602799794579
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-0.0135439547646629
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	-0.00930380856772975
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-0.00665271206091347
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-0.00491795431594823
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-0.00375077609834106
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	-0.00292082361224352
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-0.00232336576571714
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-0.00187938939026695
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-0.00153271541852234
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	-0.00128698591768916
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	-0.00106842171550165
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	-0.000906906360082248
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	-0.000782323854157865
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	-0.000679797475926973
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-0.000576981049238017
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-0.000518075664002297
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	-0.000451386391993699
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	-0.000393251751026961
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	-0.000352470472667543
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	-0.000315607911513839
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	-0.000281868520347612
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	-0.000250800160011026
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	-0.000220875365153921
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	-0.000222169396493253
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.363201786309202
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-0.0164478468147607
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.0412427077016907
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-0.0164478468147607
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.363201786309202
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.0735084852016984
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.156337683557369
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	-0.104772233759823
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-0.0717841172180051
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-0.0514201523774098
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-0.0379196162163236
