# 1D ASCII output created by CarpetIOASCII
#
# H z (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0.00671726181504929
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0.0831037904063608
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0.504932009735861
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0.0831037904063608
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	-0.00671726181504929
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	-0.00246765658977369
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0.00223544172663333
0	0	0 0 0	66 66 14	0	0.3 0.3 2	-0.000282828340432806
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	-0.000721743918927466
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0.000458400013533231
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	-0.000222208073229639
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0.000182499355856916
0	0	0 0 0	66 66 24	0	0.3 0.3 4	-0.000731852020369839
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0.000865987720674789
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	-0.000838642297587093
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	-0.000642148558732411
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0.00109413402463252
0	0	0 0 0	66 66 34	0	0.3 0.3 6	-0.00145988805842023
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0.000122728312342094
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	3.69063104219171e-05
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	-0.000487935419881493
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0.000409746857376489
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0.000359209953562409
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0.000254742218626804
