# 1D ASCII output created by CarpetIOASCII
#
# gyz z (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	-0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	-0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.00241589713404324
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.00179231116715064
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-6.30125688675959e-20
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-0.00179231116715064
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	-0.00241589713404324
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.000437112332658626
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	0.000779249202222199
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.000420547734904621
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	0.00023645767507307
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	0.000144172046913674
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	9.27268802338528e-05
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	6.24601123407893e-05
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	4.34195216446598e-05
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	3.12628569114931e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	2.34293263950423e-05
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	1.67067776394387e-05
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	1.30643950289446e-05
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	1.04444712095848e-05
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	1.2411078958593e-05
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	9.9652361904529e-06
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	8.09986613095679e-06
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	6.59049497905419e-06
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	5.41381336573028e-06
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	4.53229626657847e-06
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	3.85438303627754e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-0.00703348506221882
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.00247275386104694
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	6.98505656805849e-18
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-0.00247275386104694
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.00703348506221882
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	0.0025088403586179
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.00104036187276838
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	0.000498519541808962
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	0.000264195922667727
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.000153780990681913
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	9.60266797471219e-05
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	6.34560856413319e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	4.28388761911179e-05
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	3.03603369044017e-05
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	2.23163109606822e-05
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	1.60996706825366e-05
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	1.26430824310035e-05
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	9.98898974492596e-06
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	7.45496152118779e-06
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	6.09591059361475e-06
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	4.53308529320223e-06
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	3.77707325063751e-06
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	3.31567653347642e-06
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	2.83932092480551e-06
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	2.50726541407352e-06
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	1.78173829639036e-06
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	1.57758200170981e-06
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	1.41441887449124e-06
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	1.26978058135223e-06
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	1.14135735716144e-06
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	9.63543683184349e-07
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	6.67202783010708e-07
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.00963867416750263
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.00728768044758146
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.64932859440125e-19
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-0.00728768044758146
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	-0.00963867416750263
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.00145417472166686
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	0.00311290066031542
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.0016827124065207
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	0.000943211312997159
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	0.000575396770251057
