# 1D ASCII output created by CarpetIOASCII
#
# kxy y (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	3.38348958702629e-05
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	3.87027942093008e-05
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	4.47054210711192e-05
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	5.24883977379394e-05
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	6.28058918652013e-05
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	7.68469932820061e-05
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	9.50251236451519e-05
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	0.00015792834719182
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	0.000175175686317026
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	0.000211272201608561
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	0.00026647404823987
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	0.000335540424179288
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	0.000411974180119365
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	0.000513488593538046
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	0.000660586589713296
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	0.000877919455535111
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	0.00123165163550329
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	0.00196565405516576
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	0.00413170329518936
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	0.0129881986325934
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-0.0755223014111842
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-0.0475757100571009
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-0.0147066948926529
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.0147066948926529
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.0475757100571008
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	0.075522301411184
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-0.0129881986325933
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-0.00413170329518935
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-0.00196565405516571
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	-0.00123165163550341
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	-0.000877919455535075
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	-0.000660586589713167
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	-0.000513488593538483
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	-0.000411974277147384
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	-0.000335539709256136
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	-0.000266439694890143
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	-0.00021145264157817
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	-0.000185829895640071
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	-0.000113560707587824
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	-9.09056683099521e-05
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	-7.4055320198036e-05
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	-6.21502197644521e-05
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	-5.32075632638452e-05
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	-4.55905163770198e-05
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	-3.92923176712624e-05


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	6.1910987110976e-06
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	9.48947518750671e-06
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	1.04458707034185e-05
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	9.35049107530936e-06
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	9.45138418265778e-06
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.32808905322088e-05
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	1.921613701623e-05
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	2.17440254452411e-05
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	2.1286967168988e-05
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	2.50161128150903e-05
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	3.29419712401978e-05
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	4.2480339691591e-05
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	4.71593257508825e-05
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	5.60637204817979e-05
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	7.65294440833177e-05
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	9.41269298510805e-05
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	0.000118013255647242
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	0.000152774712440306
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	0.000201014355666867
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	0.000264598914107169
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	0.0003560685262667
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	0.00049500758213106
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	0.000750401755303117
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	0.00105993605888397
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	0.00158328769186926
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	0.00241048487384377
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	0.00389401987559527
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	0.00718425103066705
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	0.0223069955252045
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-0.295509731129849
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-0.09240027239733
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.0732638187330317
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-0.0618393735847858
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-0.0110692970799094
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	-0.00514508427707974
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	-0.0030291383982459
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	-0.00193937931352983
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-0.00128222488790691
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	-0.000899543260413091
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	-0.000580833760597077
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	-0.000418732229772601
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-0.000309275029185136
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	-0.000230294637472867
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	-0.000173161927118107
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	-0.000137033921595838
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	-0.000107171463312221
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	-7.96664482804121e-05
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	-6.62209894906992e-05
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	-5.5658407645847e-05
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	-4.17399911463331e-05
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-3.5093767635235e-05
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	-3.06827491976815e-05
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	-2.21828145749183e-05
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	-2.18071536074235e-05
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-2.08589593020829e-05
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	-1.63129659059863e-05
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	-1.05892180004612e-05
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-8.88676177187132e-06
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	-1.04527249755865e-05
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	-9.97396386881401e-06
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	-6.58901066191524e-06
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	9.02260103631696e-05
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	0.000103206984423173
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	0.000119213840580646
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	0.000139968093603401
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	0.000167480850643941
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	0.000206531874605949
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	0.000253396825625265
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	0.000315357500545593
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	0.000351242819699706
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	0.000423410278949649
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	0.000533311312988021
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	0.000670958001982853
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	0.000825043948481921
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	0.00102764841166034
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	0.00132256690546827
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	0.00175910554128339
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	0.00246445556399271
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	0.00392567396970432
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	0.00875781230855436
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	0.0242888474151411
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-0.149435123335336
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-0.0924002723471029
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-0.0294870981097264
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0294870981097262
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.0924002723471028
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	0.149435123335336
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-0.0242888474151409
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-0.00875781230855442
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	-0.0039256739697043
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	-0.00246445556399503
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	-0.00175910554124432
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	-0.00132256690435478
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	-0.00102764843053214
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	-0.000825044395289121
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	-0.000670952211893888
