# 1D ASCII output created by CarpetIOASCII
#
# kyy y (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-0.00102657354557121
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-0.00115101122484525
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-0.00129596984077859
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	-0.00145930064612017
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	-0.00165695567097003
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	-0.00190994974837146
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-0.00221698398524989
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-0.00338638666594555
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-0.00386161589421732
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-0.00454973407961119
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	-0.00536699844971889
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-0.00641969998343888
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-0.00769474738025315
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	-0.00937392237144519
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-0.0116313081112616
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-0.0147518174653287
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-0.0192399680059596
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	-0.0260448226450103
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-0.0382681725857018
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-0.0602243940945909
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	0.229459911614668
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	0.0570515136715327
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	0.00902109333498868
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00902109333498869
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.0570515136715318
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	0.229459911614666
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-0.0602243940945862
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-0.0382681725857035
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-0.0260448226450115
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	-0.0192399680059577
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	-0.0147518174653296
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	-0.0116313081112607
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	-0.00937392237145146
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	-0.00769474779536442
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	-0.00641969741484043
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	-0.00536684914798724
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	-0.00455031708380765
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	-0.00390668242842368
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	-0.00256504221823103
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	-0.00219403239157281
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	-0.00189103137401541
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	-0.00165273302846122
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	-0.00145786022326952
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	-0.00129182527483493
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	-0.00115056827695429


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-0.000201245744998863
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	-0.000195248506090815
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-0.000224871117535541
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-0.000254008531226952
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-0.000283327592067525
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-0.000308282742781888
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-0.000350429138953927
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-0.000397750324639612
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-0.000443145443261521
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-0.000496218198592063
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-0.000591173376992484
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	-0.000652831486152819
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-0.000769267324240456
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-0.000897024859757733
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	-0.00105104262519902
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-0.00124364035959458
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-0.00148023799509549
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-0.00179689311707849
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-0.00219835095360599
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-0.00270987540761326
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-0.00341069222746069
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-0.00435560660977221
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-0.00580202754327552
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	-0.00755919561770309
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-0.0104531677224497
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-0.0148986992129916
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-0.022213591856302
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-0.03608987554962
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-0.0654753070979165
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	0.0893869165919293
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	0.129865390801123
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.297438858186047
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-0.0770054614681822
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-0.04757239531536
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	-0.0279850392226583
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	-0.0180715120783531
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	-0.0124585265803878
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-0.00887688390593423
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	-0.00669771396997939
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	-0.00496664174027596
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	-0.00384162215680616
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-0.00303632651082733
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	-0.00243687715649413
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	-0.00198613929035508
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	-0.00162492525386196
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	-0.00136153065003857
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	-0.00113591807124308
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	-0.000967392219399647
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	-0.00082291560000828
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	-0.000717898892138323
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-0.000616982384135027
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	-0.000542420346143187
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	-0.000468127930151679
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	-0.000419949642510068
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-0.000375175489999849
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	-0.000327256015914699
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	-0.0002952879772853
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-0.000269805184680174
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	-0.000239099458988214
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	-0.000207731972758833
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	-0.000198320157557389
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-0.00273751796702322
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-0.00306934938349943
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-0.00345590172914422
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	-0.0038914415034228
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	-0.00441850815204933
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	-0.00511047159766681
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-0.00591187553952224
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-0.00676782344098667
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-0.00772997014028593
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-0.00909915341508641
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	-0.0107335769596739
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-0.012838716895615
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-0.0153941685040403
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	-0.0187566107179952
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-0.0232737614135696
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-0.0295176690348056
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-0.0384929163017899
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-0.0521196999325878
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-0.0779520568723395
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-0.114420019099377
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	0.445558051090385
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	0.123850204764222
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	0.0206370685663187
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0206370685663187
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.123850204764221
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	0.44555805109038
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-0.114420019099369
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-0.0779520568723429
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	-0.052119699932591
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	-0.0384929163017959
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	-0.0295176690346412
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	-0.0232737614083671
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	-0.0187566108064408
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	-0.0153941705548147
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	-0.0128386888063119
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	-0.0107330756340799
