# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0.0011437468187809427
0	1 12 3	0	-2.2000000000000006 0 0	0.0014431973310125815
0	2 12 3	0	-2.0000000000000004 0 0	0.001839164037046074
0	3 12 3	0	-1.8000000000000005 0 0	0.0023686165289241484
0	4 12 3	0	-1.6000000000000005 0 0	0.0030848044714014648
0	5 12 3	0	-1.4000000000000004 0 0	0.0040651801162945251
0	6 12 3	0	-1.2000000000000004 0 0	0.0054233163890284207
0	7 12 3	0	-1.0000000000000002 0 0	0.0073265972414458284
0	8 12 3	0	-0.80000000000000027 0 0	0.010021628520947899
0	9 12 3	0	-0.6000000000000002 0 0	0.013868155145708742
0	10 12 3	0	-0.40000000000000013 0 0	0.019376865678088395
0	11 12 3	0	-0.20000000000000007 0 0	0.027229892689331653
0	12 12 3	0	0 0 0	0.038222110693243376
0	13 12 3	0	0.20000000000000007 0 0	0.052985438439527174
0	14 12 3	0	0.40000000000000013 0 0	0.071291462731402841
0	15 12 3	0	0.6000000000000002 0 0	0.090911986088855312
0	16 12 3	0	0.80000000000000027 0 0	0.10689313723821049
0	17 12 3	0	1.0000000000000002 0 0	0.11318059896367082
0	18 12 3	0	1.2000000000000004 0 0	0.10689313729273658
0	19 12 3	0	1.4000000000000004 0 0	0.090911986066024089
0	20 12 3	0	1.6000000000000005 0 0	0.071291462732545996
0	21 12 3	0	1.8000000000000005 0 0	0.052985438436614164
0	22 12 3	0	2.0000000000000004 0 0	0.038222110696064557
0	23 12 3	0	2.2000000000000006 0 0	0.027229892685396676
0	24 12 3	0	2.4000000000000008 0 0	0.01937686567751189

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.0010249186613171817
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.0013080364619163858
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.0016804324428242551
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.0021748227788208631
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.0028416391868415778
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.0037720725957195878
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0050686430164697226
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0068969802434512908
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0095015015108026075
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.013240077265575294
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.018622480517119597
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.026331887337153227
1	12 12 3	0.10000000000000001	0 0 0	0.037167553301864303
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.051770608217979838
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.069927334267675334
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.089427514127131583
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.10533229590711943
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.11159400545254985
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.10533229765578629
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.089427488597622909
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.069924112073214847
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.05182614193305541
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.037155401474085276
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.02597322077622859
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.017865432018786497

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.00071038158643250103
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.00093750083043515778
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0012318988178740839
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.0016183734010242314
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.0021516011677614028
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.0029350455517321915
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0040510521272396904
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0056584454124901946
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0079948402029831871
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.011412093270372079
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.016416767326792925
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.023694680877212663
2	12 12 3	0.20000000000000001	0 0 0	0.034057819522686258
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.048174738749173281
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.065876185900634265
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.085007205630325586
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.10067633784019347
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.10685826875186356
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.10067631881721036
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.085006984406406097
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.065867368845246688
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.04834997978790579
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.03424696448633175
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.023367182748383421
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.015300260262625289

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.00024845748954865915
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.00038629701463530633
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.0005585162508938787
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.00078585126187790029
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.0011241619252740701
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.0016737892013935242
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.0025022772598498875
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.0037542511818317004
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.0056550557348995717
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.0085452546358215538
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.012924549287281376
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.019481595325523342
3	12 12 3	0.30000000000000004	0 0 0	0.02904828777076918
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.042338218598263026
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.059257373733716472
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.077746989272126088
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.093002087136919251
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.099042753974830741
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.0930019680695367
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.077746219171553985
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.059247132882668557
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.042658498360623243
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.02950296293814374
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.019352632920274112
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.011688318490420457

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.00028813074732850149
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.00025967501957033885
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.00023129302812136207
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.00018592230450993857
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-7.9425791136455141e-05
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.00016845203486479964
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.00062192460770740983
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.0014030906312288037
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.0027178420633159868
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.0048882722252485107
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.0084013172984244138
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.013946417078863517
4	12 12 3	0.40000000000000002	0 0 0	0.022380796000645568
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.034480060673152083
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.050257809773299862
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.067797861655888483
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.082430984886437061
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.088257239061317244
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.082430740181962808
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.067796167831933513
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.050257634136734633
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.034948298036108709
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.023055170568855581
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.013970265873833966
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.00704981637688319

