# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	5.0422629035058985e-15
0	1 12 3	0	-2.2000000000000006 0 0	1.8041124150158699e-15
0	2 12 3	0	-2.0000000000000004 0 0	1.3877787807814141e-16
0	3 12 3	0	-1.8000000000000005 0 0	-4.1633363423443405e-16
0	4 12 3	0	-1.6000000000000005 0 0	-3.2381504884900368e-16
0	5 12 3	0	-1.4000000000000004 0 0	-4.6259292692714852e-17
0	6 12 3	0	-1.2000000000000004 0 0	-4.6259292692714852e-17
0	7 12 3	0	-1.0000000000000002 0 0	3.2381504884900397e-16
0	8 12 3	0	-0.80000000000000027 0 0	-3.7007434154171881e-16
0	9 12 3	0	-0.6000000000000002 0 0	-1.6190752442450194e-16
0	10 12 3	0	-0.40000000000000013 0 0	1.3877787807814437e-16
0	11 12 3	0	-0.20000000000000007 0 0	1.8503717077085941e-16
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	1.8503717077085926e-16
0	14 12 3	0	0.40000000000000013 0 0	-1.8503717077085941e-16
0	15 12 3	0	0.6000000000000002 0 0	-2.3129646346357405e-16
0	16 12 3	0	0.80000000000000027 0 0	-4.6259292692714827e-17
0	17 12 3	0	1.0000000000000002 0 0	-4.1633363423443346e-16
0	18 12 3	0	1.2000000000000004 0 0	2.3129646346357426e-17
0	19 12 3	0	1.4000000000000004 0 0	3.7007434154171862e-16
0	20 12 3	0	1.6000000000000005 0 0	2.3129646346357426e-17
0	21 12 3	0	1.8000000000000005 0 0	-3.2381504884900397e-16
0	22 12 3	0	2.0000000000000004 0 0	2.3129646346356582e-17
0	23 12 3	0	2.2000000000000006 0 0	1.7578531223231612e-15
0	24 12 3	0	2.4000000000000008 0 0	5.5742447694721325e-15

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	4.6559139837690067e-07
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	4.9683555028228087e-07
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	5.4518616808611445e-07
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	6.5891114365990466e-07
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	1.0118433108126798e-06
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	1.4972633226861443e-06
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	2.2508301566664301e-06
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	3.4202760543146891e-06
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	5.2386353869190565e-06
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	8.0545865724880264e-06
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.2357376067631231e-05
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	1.8764600820101812e-05
1	12 12 3	0.10000000000000001	0 0 0	2.7929807721314031e-05
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	4.0359398234549921e-05
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	5.61597132688625e-05
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	7.4350283494097803e-05
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	9.0884268756926984e-05
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	9.7963911320604047e-05
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	9.0883466318025173e-05
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	7.4369117737847865e-05
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	5.6461486220250253e-05
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	3.787947366123695e-05
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	3.1221313202146704e-05
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	2.8276709175263193e-05
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	2.6475460588956257e-05

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	1.481958963962837e-06
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	1.5832499383124326e-06
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	1.7594648191620491e-06
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	2.2403166891706494e-06
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	3.3573118417862076e-06
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	5.0146396026811531e-06
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	7.5772946138461733e-06
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.1586968656221193e-05
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.7880510563033578e-05
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	2.7740548026836471e-05
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	4.30268867307581e-05
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	6.6202008897235448e-05
2	12 12 3	0.20000000000000001	0 0 0	0.00010004461177350723
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.00014678389673762775
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0002063107720120434
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.00027286179864816236
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.00033028377304897077
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0003539135433868214
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.00033028404371734097
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.00027299533738029742
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.00020627717897489056
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.0001424782027522327
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.00011159099847215284
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	9.9454246217390619e-05
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	9.268546333617845e-05

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	2.2538192192599877e-06
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	2.4150518892520705e-06
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	2.79012130956945e-06
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	3.6980971498005304e-06
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	5.4440952423867421e-06
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	8.2414579237570913e-06
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	1.25936371485559e-05
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	1.9498600958788919e-05
