# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hxz x (hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-1.1805066772295141e-07
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-1.2656677632853545e-07
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-1.3815536259712887e-07
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-1.6415470057808106e-07
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-2.4795688380359061e-07
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-3.8150351084293929e-07
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-5.9375144976701872e-07
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-9.3391824766631728e-07
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-1.4800641237466998e-06
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-2.3514196201226911e-06
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-3.714385465180975e-06
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-5.7576364756422898e-06
1	12 12 3	0.10000000000000001	0 0 0	-8.5780338737745704e-06
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-1.1888878486249713e-05
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-1.4551437633178916e-05
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-1.4381180908169196e-05
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-9.3079412726990979e-06
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	1.9590546309272387e-16
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	9.3077435506884096e-06
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	1.4383958315677224e-05
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	1.4540373096882278e-05
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	1.1898983503661024e-05
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	1.0299519363067953e-05
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	9.3066687107278863e-06
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	8.5854190250129044e-06

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-4.0957819350105054e-07
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-4.378556034300018e-07
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-4.8144901203991344e-07
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-6.012244484215769e-07
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-9.0465175511139839e-07
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-1.3999136957584424e-06
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-2.1895134644698861e-06
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-3.4611228296657492e-06
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-5.5129336503757278e-06
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-8.804336924511847e-06
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-1.3985665073446911e-05
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-2.1817960809020342e-05
2	12 12 3	0.20000000000000001	0 0 0	-3.2761241844461836e-05
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-4.5865095828380247e-05
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-5.6847724602842192e-05
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-5.6963190126254492e-05
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-3.7290377523359549e-05
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-1.5312133354978471e-10
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	3.7289465011092093e-05
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	5.6991215316707311e-05
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	5.672062240434534e-05
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	4.6000951415220458e-05
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	3.8534269234953309e-05
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	3.4386867684416449e-05
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	3.1631327135906908e-05

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-7.4115325370537085e-07
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-7.9083874427954052e-07
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-8.9290019029030806e-07
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-1.1590328393672744e-06
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-1.7385263202469645e-06
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-2.7159276007527386e-06
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-4.2872410295154567e-06
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-6.8379418764009126e-06
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-1.0987690354565402e-05
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-1.7701463199901624e-05
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-2.8371348006360548e-05
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-4.4692693333807682e-05
3	12 12 3	0.30000000000000004	0 0 0	-6.7880491154552014e-05
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-9.6385535910783733e-05
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.00012152451295941432
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.00012398445351333661
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-8.2334053783401657e-05
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-1.044541186659626e-09
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	8.2339038364910111e-05
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.00012405951260386597
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.00012102996245304505
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	9.71869466952373e-05
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	7.9168878265027177e-05
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	6.9091998586262189e-05
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	6.3195224383738065e-05

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-9.5703464300715711e-07
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-1.0307585284295324e-06
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-1.2102176837252061e-06
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-1.62737527017136e-06
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-2.4435311639457284e-06
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-3.8734664374383188e-06
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-6.2109546909075662e-06
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-1.005101389788218e-05
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-1.6373344624925081e-05
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-2.6721259828863378e-05
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-4.3366491386164537e-05
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-6.9192344243514808e-05
4	12 12 3	0.40000000000000002	0 0 0	-0.00010659523018331946
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.00015392444925550937
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.00019786108670780117
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.00020579086808932332
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.00013865071366375145
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-1.1372485241838235e-09
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.00013867945286948785
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.00020584486075189213
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.00019682778411431
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.00015669583978551718
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.00012449025574723995
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.00010566050305900929
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	9.5382770007531968e-05

