# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_hzz x (rhs_hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0027444382818815941
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0029971726958762076
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.003296471815631846
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0036492463183972171
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.003931292603581501
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.0042417784955462367
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0045481807826952053
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0048552162413809993
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0051460495989435195
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.0054002635056252246
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.005589140241641981
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.0056749168773973409
1	12 12 3	0.10000000000000001	0 0 0	-0.005612925686323043
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0053621914315492526
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0049137069418807005
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.004339682394077669
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0038284076704242741
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0036195893587378388
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0038278138317581595
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0043485017898891084
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.004886464312789965
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0053169593002787129
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.0048916382684867357
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0045034762425772623
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.0040704792982205794

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.010283133192940943
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.011240727503249198
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.012363145673823907
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.013502826366430461
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.014484274381220918
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.015785519509300169
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.017031413653269128
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.018263454643837267
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.019449279430660011
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.020510371314424423
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.021350622907975413
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.021853983321148324
2	12 12 3	0.20000000000000001	0 0 0	-0.021897962882705017
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.021388000858895848
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.02032781667260667
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.018927336851790294
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.017671274868001931
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.017156913830074533
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.017680446258510767
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.018919816932424303
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.020199965195739546
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.02123456693238087
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.020221557612421646
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.018450708302570621
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.016796515643638911

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.022108398368851836
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.024156832631941409
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.026429465696978634
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.028731164063793103
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.031154261837013236
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.034595805381430034
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.037985365120165406
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.041401652695498191
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.044785970653666671
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.047950419061011038
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.05064379723141299
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.052571000147284955
3	12 12 3	0.30000000000000004	0 0 0	-0.053433178558583122
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.053017620741336952
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.051349913889402528
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.048885237911407552
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.04659905186906492
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.045656683295252687
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.046626153152899752
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.048802108725319975
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.050979339175225263
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.052699850084378622
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.050651735591694322
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.046645918533898087
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.042537004392691105

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.032085611983579419
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.034943935462926602
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.037983926826920505
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.041262542694300575
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.045542187827120675
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.052003530525795663
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.058706028883181952
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.065686647195649539
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.072863354572935968
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.079927755109622703
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.086378795766231989
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.091596802082040601
4	12 12 3	0.40000000000000002	0 0 0	-0.094925631331902169
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.095859434700904911
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.094348999334891825
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.091137238621197325
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.087868238480548255
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.086491042644181504
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.087895369904789397
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.090883838054673649
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.093563768556818611
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.095421697578912723
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.09234297040273666
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.085895758182857357
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.078663062286481011

