# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# axx x (axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0.0021173266774542989
0	1 12 3	0	-1.1000000000000003 0 0	0.0020090010327432099
0	2 12 3	0	-1.0000000000000002 0 0	0.0019144071810225764
0	3 12 3	0	-0.90000000000000024 0 0	0.0018322422854462634
0	4 12 3	0	-0.80000000000000027 0 0	0.001761386316534843
0	5 12 3	0	-0.70000000000000018 0 0	0.0017008863106746978
0	6 12 3	0	-0.6000000000000002 0 0	0.0016499405368572203
0	7 12 3	0	-0.50000000000000011 0 0	0.0016078838449666163
0	8 12 3	0	-0.40000000000000013 0 0	0.0015741748001549553
0	9 12 3	0	-0.3000000000000001 0 0	0.0015483848447034054
0	10 12 3	0	-0.20000000000000007 0 0	0.0015301895408495411
0	11 12 3	0	-0.10000000000000003 0 0	0.0015193618605306926
0	12 12 3	0	0 0 0	0.0015157674576756898
0	13 12 3	0	0.10000000000000003 0 0	0.0015193618605306926
0	14 12 3	0	0.20000000000000007 0 0	0.0015301895408495411
0	15 12 3	0	0.3000000000000001 0 0	0.0015483848447034054
0	16 12 3	0	0.40000000000000013 0 0	0.0015741748001549519
0	17 12 3	0	0.50000000000000011 0 0	0.0016078838449666067
0	18 12 3	0	0.6000000000000002 0 0	0.0016499405368572081
0	19 12 3	0	0.70000000000000018 0 0	0.0017008863106746843
0	20 12 3	0	0.80000000000000027 0 0	0.0017613863165348333
0	21 12 3	0	0.90000000000000024 0 0	0.0018322422854462597
0	22 12 3	0	1.0000000000000002 0 0	0.0019144071810225825
0	23 12 3	0	1.1000000000000003 0 0	0.0020090010327432294
0	24 12 3	0	1.2000000000000004 0 0	0.0021173266774543267

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.0019643675489651796
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.0018605764555391095
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.0017676445987239151
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.0016952876523755531
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0016089245166538715
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.0015973446641932983
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.0015602723388894579
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.0015348541772700567
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.0015130488403388034
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.001496171364349264
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.0014841191502732865
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.0014768915666691822
1	12 12 3	0.050000000000000003	0 0 0	0.0014744831446177398
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.0014768915666691124
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.0014841191502733525
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.001496171364348648
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.0015130488403359802
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.0015348541772651691
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.0015602723388818789
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.0015973446641873233
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.0016089245166488152
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.0016952876523745417
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.0017676445987245674
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.0018605764555396477
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.0019643675489656094

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0019664605958354007
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.0019046556477300589
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0018481364141334936
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.0016860614023545592
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.001311762740745263
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.0015263584221284095
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.001464394146733025
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.0014619978626443147
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0014518254048487696
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.0014438337400777626
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0014379384366871111
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.0014343169035685118
2	12 12 3	0.10000000000000001	0 0 0	0.0014330964254665242
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.0014343169035681198
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0014379384366875233
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.0014438337400758394
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0014518254048418687
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.0014619978626400829
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0014643941467220999
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.0015263584221184112
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0013117627407372211
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.0016860614023526685
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0018481364141356843
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.0019046556477328169
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0019664605958377374

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.002445354470084214
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.0025276501908259113
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0024904576508728024
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0019192031141122949
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.00072282321396113531
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.0014815607258321711
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.0013671770623008114
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.0013870750954677071
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.0013905718762997486
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.0013912078230328853
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.0013914868954416444
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.0013914853210474688
3	12 12 3	0.15000000000000002	0 0 0	0.0013914566385101145
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.0013914853210466817
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.0013914868954423769
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.0013912078230285153
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.0013905718762915185
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.0013870750954627737
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.0013671770622937158
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.0014815607258250158
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.00072282321395485919
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.001919203114107138
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.002490457650871779
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.0025276501908278316
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.0024453544700864431

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0037294607772367337
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.0040380102230611181
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0038452699512360891
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.0023756113901614545
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.00010833850302247315
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.0013448607709398239
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0012904308344545506
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.0013069292657795974
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0013289043773620144
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.0013382242653299467
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0013446000407521099
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.0013482418732128653
4	12 12 3	0.20000000000000001	0 0 0	0.0013494115545622128
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.0013482418732113065
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0013446000407519284
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.0013382242653249908
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.001328904377354518
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.0013069292657745901
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0012904308344497898
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.0013448607709382256
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.00010833850302505164
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.0023756113901549866
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0038452699512305922
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.0040380102230593122
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0037294607772372168

