# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.0018294237006033307
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.0014181782488684885
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.0013035128010515224
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.00060477607608897975
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.0048938966734991506
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.0015862080123747449
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-0.0018923762503155644
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-0.0014516270052099887
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.0012236003384203181
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.0010449169852645886
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.00092198676434591161
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-0.00084994462558249557
1	12 12 3	0.050000000000000003	0 0 0	-0.00082621174764311862
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.00084994462558763979
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.0009219867643457234
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.0010449169852894632
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.0012236003384747988
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.0014516270052963801
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.0018923762504294494
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.0015862080124810407
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.0048938966735658593
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.00060477607613483001
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.0013035128010240519
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.0014181782488539546
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.0018294237005777242

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0039890963843057185
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.0060722788681885406
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0068092876262340271
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.002210903399954054
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0088809786233292661
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.0009205504956923162
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.0019912447846728914
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-0.0014655984885875259
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.0012247939644678648
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.0010492037964392319
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.00092577682218079611
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-0.00085355339923449004
2	12 12 3	0.10000000000000001	0 0 0	-0.00082976228991564114
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.00085355339923754044
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00092577682216906342
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.0010492037964706731
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0012247939645167827
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.0014655984885790106
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.001991244784686614
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.0009205504957340402
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0088809786233600609
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.0022109033999210661
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0068092876262828231
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.0060722788682214682
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0039890963843602694

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.017069287183326825
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.021084135008880928
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.019949920472524179
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0069293054187190093
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.014487107231838041
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.0014245070427350236
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-0.0017715948664382166
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-0.0015532651798489182
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.0012255026646765634
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.0010560219120041084
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.00093285841838381376
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-0.00086022928639557805
3	12 12 3	0.15000000000000002	0 0 0	-0.00083634097817040446
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.00086022928640747598
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.00093285841840793097
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.0010560219120428242
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.0012255026646359472
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.0015532651798501166
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.0017715948663337775
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.0014245070426675993
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.014487107231769079
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.006929305418659085
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.019949920472409264
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.021084135008830111
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.017069287183289008

# iteration 4   time 0.20000000000000001
# time level 0
