# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_azz x (rhs_azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.00075998624225963481
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.00052479162672487798
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.000424114469653991
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	1.3546033021351941e-05
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.0021728407756647339
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.00053544414483639444
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.00070214758065772066
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.00049269231288740693
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.00038727586285350346
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.00030440874198441899
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.00024745744071150567
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.00021410089681849547
1	12 12 3	0.050000000000000003	0 0 0	0.00020311539823831854
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.00021410089682109197
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.00024745744070993499
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.00030440874199400627
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.00038727586287449318
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.00049269231292529709
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.00070214758073715994
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.0005354441448925495
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.0021728407756995455
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	1.3546033052375807e-05
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.00042411446970127816
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.00052479162675720889
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.00075998624228043609

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.00213315564496778
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.0032052912983302315
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0036168899436657938
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.0013845766950480595
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0041692449770986658
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.00020327785904084461
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00075234727855752177
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.0005002604027311918
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.00038833314775542821
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.00030692497519707818
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.00024966586447007499
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.00021618435528464151
2	12 12 3	0.10000000000000001	0 0 0	0.0002051585187741966
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.00021618435528218157
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.00024966586446469014
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.0003069249752070266
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.00038833314780741007
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.00050026040273357998
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.00075234727857772621
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.0002032778590751758
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0041692449770821408
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.0013845766950088864
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0036168899436035073
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.003205291298291319
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0021331556449146263

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.0086586109784849517
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.010697809107116442
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.010175918265474794
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0037352556351636056
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.0069781013213898518
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.00045642280668714861
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.00064344131030447474
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.00054486228531757991
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.00038928776357673894
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.00031082126063461445
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.0002536166029437408
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.00021988754470726496
3	12 12 3	0.15000000000000002	0 0 0	0.00020879849574150265
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.00021988754474434923
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.00025361660295092906
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.00031082126065874684
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.00038928776356609982
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.00054486228531750586
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.00064344131024182704
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.00045642280669166676
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.0069781013213902803
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0037352556351369689
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.010175918265428369
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.010697809107059654
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.0086586109784346239

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
