# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	-0.0019704451509574999
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	-0.0020847520638564055
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	-0.0023512316963963803
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	-0.002391219715817483
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	-0.002338652922912722
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	-0.002300760888978941
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	-0.0022661016637032625
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	-0.0022360586350250967
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	-0.0022111091267543437
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	-0.0021914976021157164
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	-0.0021773892234775564
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	-0.0021688869904448876
1	12 12 3	0.050000000000000003	0 0 0	-0.0021660469894334952
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.0021688869904447333
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.0021773892234778279
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.0021914976021152172
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.0022111091267517577
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.0022360586350181097
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.0022661016636942718
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00230076088897132
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.0023386529229056331
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.0023912197158173268
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.0023512316964029016
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.0020847520638536542
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.0019704451509637675

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0023028753539088976
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.0025145007499488606
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0026707317174032349
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.0024234808322024333
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0017073097078254382
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.0021115938598091984
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.0021545401695590052
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-0.002126530286093711
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.0021193325984106052
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.0021130680763603248
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.002107981309267867
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-0.0021047917301918067
2	12 12 3	0.10000000000000001	0 0 0	-0.0021037037456682131
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.0021047917301909606
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0021079813092680579
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.0021130680763572622
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0021193325984010022
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.0021265302860872782
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0021545401695425193
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.0021115938597954147
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0017073097078125791
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.0024234808322001161
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0026707317174070339
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.0025145007499476719
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.002302875353914192

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.0035632648330544124
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.0038836677360665193
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.0038088832587015436
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0026366726827357439
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.00046181779306749167
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.0017686242019181941
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-0.0020387715414751
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-0.0020284170959709667
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.0020248476614506019
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.0020329879475744187
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.0020371895325009127
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-0.0020393561500635783
3	12 12 3	0.15000000000000002	0 0 0	-0.0020400410062936651
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.0020393561500622274
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.0020371895325014167
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.0020329879475669372
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.0020248476614380851
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.0020284170959636899
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.0020387715414635823
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00176862420190637
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.00046181779305889069
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0026366726827298792
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.0038088832587031491
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.0038836677360742367
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.00356326483305242

