# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-1.2000000000000004 0 0	0
0	1 12 3	0	-1.1000000000000003 0 0	0
0	2 12 3	0	-1.0000000000000002 0 0	0
0	3 12 3	0	-0.90000000000000024 0 0	0
0	4 12 3	0	-0.80000000000000027 0 0	0
0	5 12 3	0	-0.70000000000000018 0 0	0
0	6 12 3	0	-0.6000000000000002 0 0	0
0	7 12 3	0	-0.50000000000000011 0 0	0
0	8 12 3	0	-0.40000000000000013 0 0	0
0	9 12 3	0	-0.3000000000000001 0 0	0
0	10 12 3	0	-0.20000000000000007 0 0	0
0	11 12 3	0	-0.10000000000000003 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.10000000000000003 0 0	0
0	14 12 3	0	0.20000000000000007 0 0	0
0	15 12 3	0	0.3000000000000001 0 0	0
0	16 12 3	0	0.40000000000000013 0 0	0
0	17 12 3	0	0.50000000000000011 0 0	0
0	18 12 3	0	0.6000000000000002 0 0	0
0	19 12 3	0	0.70000000000000018 0 0	0
0	20 12 3	0	0.80000000000000027 0 0	0
0	21 12 3	0	0.90000000000000024 0 0	0
0	22 12 3	0	1.0000000000000002 0 0	0
0	23 12 3	0	1.1000000000000003 0 0	0
0	24 12 3	0	1.2000000000000004 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.050000000000000003	-1.2000000000000004 0 0	0.025205954213995106
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.026826760933329523
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.030045459932585509
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.030770533381497284
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.029860035443280215
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.028982647850057174
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.02824289657114987
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.027626156607068329
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.027128170361720924
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.026744961136296423
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.026473446235690819
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.026311419987678674
1	12 12 3	0.050000000000000003	0 0 0	0.026257558360249449
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.026311419987679299
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.026473446235691082
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.026744961136295958
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.027128170361720286
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.027626156607068332
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.028242896571149888
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.028982647850058031
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.029860035443279899
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.03077053338149675
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.030045459932585516
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.026826760933329481
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.02520595421399504

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.026465969948953057
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.028812531767725361
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.030541033947021894
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.030501333727298043
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.029859444436384955
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.028975936066634619
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.02823755784696164
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.027622601343311692
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.02712586485550586
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.026743575643718522
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.026472685989215483
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.026311022538648494
2	12 12 3	0.10000000000000001	0 0 0	0.026257279829896337
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.026311022538648407
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.026472685989214168
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.026743575643718646
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.027125864855504979
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.027622601343311553
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.028237557846961692
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.028975936066634952
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.029859444436384157
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.030501333727298695
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.030541033947023184
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.028812531767726961
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.026465969948954404

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.027808303943499351
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.029671945876259237
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.030405015638659348
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.030196995051743808
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.029836521701273561
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.028968704531270425
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.028229664953415966
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.02761792180241809
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.027123201705404984
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.026742381763643651
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.026472495186681034
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.026311413229116874
3	12 12 3	0.15000000000000002	0 0 0	0.026257861075408475
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.026311413229117384
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.026472495186681561
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.026742381763643706
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.027123201705404963
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.02761792180241749
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.028229664953415799
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.028968704531272163
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.029836521701272826
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.030196995051742712
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.030405015638659057
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.02967194587625948
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.027808303943499851

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.028644405112656909
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.02978703847378791
