# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0.0001
0	4 3 3	0	0.099999999999999992 0 0	0.0082644626596543921
0	5 3 3	0	0.19999999999999998 0 0	0.027777777662037036
0	6 3 3	0	0.29999999999999993 0 0	0.053254437778789264
0	7 3 3	0	0.39999999999999997 0 0	0.081632652988338231
0	8 3 3	0	0.49999999999999994 0 0	0.11111111105185185
0	9 3 3	0	0.59999999999999987 0 0	0.14062499995117189
0	10 3 3	0	0.69999999999999984 0 0	0.16955017296967229
0	11 3 3	0	0.79999999999999993 0 0	0.1975308641632374
0	12 3 3	0	0.89999999999999991 0 0	0.22437673127278029
0	13 3 3	0	0.99999999999999989 0 0	0.24999999997500003
0	14 3 3	0	1.0999999999999999 0 0	0.27437641721196415
0	15 3 3	0	1.1999999999999997 0 0	0.29752066113824194

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	0.00010000000004930881
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.0082644626542855044
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.027777777422213965
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.053254435482381048
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.08163264354944598
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.11111108638004706
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.14062495089350457
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.16955009132679327
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.19753074265607509
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.22437662851971946
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.2486553987470255
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.27142678177093449
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.29340835230294882

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	0.0001000000002847532
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.0082644626366968552
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.027777776736364342
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.05325442906025725
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.081632617038867414
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.11111101647171343
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.14062480918065431
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.16954985973681402
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.19753039168777661
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.22437650167132114
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.24804800285253031
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.26950250410735321
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.29004043911340122

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	0.0001
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.0082644628289661078
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.027777776450050352
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.053254420920291194
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.081632579608679021
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.11111091347028094
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.14062459155754869
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.16954951933381293
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.19752987203629174
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.22437651993489841
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.24777396250920797
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.26836510059438612
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.28757241923264776

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	0.0001
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0082644642847056263
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.027777779969408358
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.053254417764939256
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.081632543506658606
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.11111079740678338
