# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.5003738740523559e-33
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-2.2739015582907748e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.751826422145094e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.2633090534111352e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-6.3234826389603772e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.2047273956555602e-16
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.385575076545418e-18
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.2998980131758451e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.0057134997393476e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-4.9277042098801311e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-6.939590449335512e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-6.0582398887209686e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-5.2289125386085246e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-8.6785795724109289e-33
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-1.3993628698865394e-16
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-5.5602165392888094e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	8.7034772036196451e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.4795455486368758e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-7.8757147262283772e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-2.0819971310014566e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.4252780058434603e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-2.6241491232049041e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.6062498219679311e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-7.9830417963686665e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-8.5070706397031917e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-7.6948351701241897e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	8.4074177728275722e-33
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	8.5142932500504086e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-2.4032861057044704e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-5.3848954445437045e-17
